Episodes,Cumulative Number of Goals
1,0.0
2,1.0
3,2.0
4,3.0
5,4.0
6,4.0
7,5.0
8,6.0
9,7.0
10,8.0
11,9.0
12,10.0
13,10.0
14,10.0
15,11.0
16,12.0
17,13.0
18,14.0
19,15.0
20,16.0
21,17.0
22,18.0
23,19.0
24,19.0
25,20.0
26,21.0
27,22.0
28,23.0
29,24.0
30,24.0
31,25.0
32,26.0
33,27.0
34,28.0
35,29.0
36,29.0
37,30.0
38,31.0
39,32.0
40,33.0
41,34.0
42,35.0
43,35.0
44,36.0
45,37.0
46,38.0
47,39.0
48,40.0
49,41.0
50,42.0
51,43.0
52,44.0
53,45.0
54,46.0
55,47.0
56,48.0
57,49.0
58,50.0
59,50.0
60,51.0
61,52.0
62,53.0
63,54.0
64,55.0
65,56.0
66,57.0
67,58.0
68,59.0
69,60.0
70,61.0
71,62.0
72,62.0
73,63.0
74,64.0
75,65.0
76,65.0
77,66.0
78,67.0
79,68.0
80,69.0
81,70.0
82,71.0
83,72.0
84,73.0
85,74.0
86,75.0
87,76.0
88,77.0
89,78.0
90,78.0
91,79.0
92,80.0
93,81.0
94,82.0
95,83.0
96,84.0
97,85.0
98,86.0
99,86.0
100,87.0
