Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,4.0
5,5.0
6,6.0
7,7.0
8,8.0
9,9.0
10,10.0
11,11.0
12,11.0
13,12.0
14,13.0
15,14.0
16,15.0
17,16.0
18,17.0
19,18.0
20,19.0
21,20.0
22,20.0
23,21.0
24,22.0
25,23.0
26,23.0
27,24.0
28,25.0
29,26.0
30,27.0
31,27.0
32,27.0
33,27.0
34,28.0
35,28.0
36,29.0
37,30.0
38,31.0
39,31.0
40,32.0
41,33.0
42,34.0
43,35.0
44,36.0
45,37.0
46,38.0
47,38.0
48,39.0
49,40.0
50,41.0
51,42.0
52,43.0
53,44.0
54,45.0
55,46.0
56,47.0
57,48.0
58,49.0
59,50.0
60,51.0
61,51.0
62,52.0
63,53.0
64,54.0
65,55.0
66,56.0
67,57.0
68,58.0
69,59.0
70,60.0
71,61.0
72,62.0
73,63.0
74,64.0
75,65.0
76,66.0
77,67.0
78,68.0
79,69.0
80,70.0
81,71.0
82,72.0
83,73.0
84,74.0
85,75.0
86,76.0
87,77.0
88,78.0
89,79.0
90,80.0
91,81.0
92,82.0
93,83.0
94,84.0
95,85.0
96,86.0
97,87.0
98,88.0
99,89.0
100,90.0
