Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,4.0
5,5.0
6,6.0
7,7.0
8,8.0
9,9.0
10,10.0
11,11.0
12,12.0
13,13.0
14,14.0
15,15.0
16,15.0
17,16.0
18,17.0
19,18.0
20,19.0
21,20.0
22,21.0
23,22.0
24,22.0
25,23.0
26,24.0
27,25.0
28,25.0
29,26.0
30,27.0
31,28.0
32,29.0
33,30.0
34,31.0
35,32.0
36,32.0
37,33.0
38,34.0
39,35.0
40,35.0
41,35.0
42,35.0
43,36.0
44,37.0
45,38.0
46,39.0
47,40.0
48,41.0
49,42.0
50,43.0
51,44.0
52,45.0
53,46.0
54,47.0
55,48.0
56,48.0
57,49.0
58,50.0
59,51.0
60,52.0
61,53.0
62,54.0
63,54.0
64,55.0
65,56.0
66,57.0
67,58.0
68,58.0
69,59.0
70,60.0
71,61.0
72,62.0
73,62.0
74,63.0
75,64.0
76,65.0
77,66.0
78,67.0
79,67.0
80,67.0
81,68.0
82,69.0
83,70.0
84,71.0
85,72.0
86,73.0
87,74.0
88,75.0
89,76.0
90,77.0
91,78.0
92,79.0
93,80.0
94,81.0
95,82.0
96,83.0
97,84.0
98,85.0
99,86.0
100,87.0
