Episodes,Cumulative Number of Goals
1,9.0
2,10.0
3,11.0
4,11.0
5,12.0
6,12.0
7,13.0
8,14.0
9,14.0
10,15.0
11,15.0
12,15.0
13,16.0
14,17.0
15,18.0
16,19.0
17,20.0
18,21.0
19,22.0
20,22.0
21,23.0
22,23.0
23,23.0
24,24.0
25,25.0
26,26.0
27,26.0
28,27.0
29,28.0
30,29.0
31,29.0
32,30.0
33,31.0
34,32.0
35,33.0
36,33.0
37,33.0
38,34.0
39,34.0
40,35.0
41,36.0
42,37.0
43,38.0
44,39.0
45,40.0
46,41.0
47,41.0
48,42.0
49,43.0
50,44.0
51,45.0
52,45.0
53,45.0
54,45.0
55,46.0
56,47.0
57,48.0
58,48.0
59,48.0
60,49.0
61,49.0
62,50.0
63,51.0
64,51.0
65,52.0
66,53.0
67,54.0
68,54.0
69,54.0
70,55.0
71,56.0
72,57.0
73,57.0
74,58.0
75,59.0
76,60.0
77,61.0
78,62.0
79,63.0
80,64.0
81,65.0
82,66.0
83,67.0
84,68.0
