Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,4.0
5,5.0
6,6.0
7,7.0
8,7.0
9,8.0
10,8.0
11,9.0
12,10.0
13,11.0
14,12.0
15,13.0
16,13.0
17,14.0
18,15.0
19,16.0
20,17.0
21,18.0
22,18.0
23,19.0
24,19.0
25,20.0
26,20.0
27,21.0
28,21.0
29,22.0
30,22.0
31,23.0
32,23.0
33,23.0
34,24.0
35,25.0
36,26.0
37,27.0
38,27.0
39,28.0
40,29.0
41,30.0
42,30.0
43,31.0
44,32.0
45,33.0
46,33.0
47,34.0
48,35.0
49,35.0
50,36.0
51,37.0
52,37.0
53,37.0
54,37.0
55,38.0
56,39.0
57,40.0
58,41.0
59,42.0
60,43.0
61,44.0
62,44.0
63,45.0
64,46.0
65,47.0
66,48.0
67,49.0
68,50.0
69,50.0
70,51.0
71,52.0
72,53.0
73,54.0
74,54.0
75,55.0
76,56.0
77,57.0
78,57.0
79,58.0
80,58.0
81,59.0
82,59.0
83,60.0
84,61.0
85,62.0
86,63.0
87,64.0
88,65.0
89,66.0
90,67.0
91,68.0
92,68.0
93,69.0
94,69.0
95,70.0
96,71.0
97,72.0
98,73.0
99,74.0
100,75.0
