Episodes,Rewards
1,-1165.0
2,900.0
3,820.0
4,880.0
5,885.0
6,-1125.0
7,905.0
8,810.0
9,855.0
10,790.0
11,855.0
12,775.0
13,-1125.0
14,-1140.0
15,740.0
16,830.0
17,845.0
18,795.0
19,815.0
20,810.0
21,835.0
22,770.0
23,915.0
24,-1125.0
25,815.0
26,885.0
27,1000.0
28,755.0
29,820.0
30,-1170.0
31,770.0
32,915.0
33,855.0
34,770.0
35,810.0
36,-1190.0
37,800.0
38,820.0
39,860.0
40,735.0
41,800.0
42,895.0
43,-1230.0
44,885.0
45,915.0
46,755.0
47,815.0
48,775.0
49,745.0
50,800.0
51,755.0
52,835.0
53,765.0
54,930.0
55,860.0
56,665.0
57,775.0
58,835.0
59,-1320.0
60,935.0
61,865.0
62,885.0
63,790.0
64,800.0
65,810.0
66,915.0
67,720.0
68,905.0
69,830.0
70,725.0
71,855.0
72,-1345.0
73,780.0
74,835.0
75,815.0
76,-1305.0
77,750.0
78,535.0
79,855.0
80,495.0
81,865.0
82,700.0
83,80.0
84,820.0
85,790.0
86,980.0
87,805.0
88,785.0
89,650.0
90,-1130.0
91,900.0
92,760.0
93,710.0
94,860.0
95,500.0
96,840.0
97,925.0
98,825.0
99,-1245.0
100,895.0
