Episodes,Rewards
1,-1025.0
2,-1032.0
3,-906.0
4,-976.0
5,-1020.0
6,-1055.0
7,-992.0
8,-976.0
9,-1032.0
10,-1035.0
11,-972.0
12,-1060.0
13,-1046.0
14,-1046.0
15,-926.0
16,-1025.0
17,-532.0
18,-1025.0
19,-1046.0
20,-980.0
21,-1055.0
22,-976.0
23,-344.0
24,-1032.0
25,-990.0
26,-1055.0
27,-768.0
28,-1032.0
29,-1055.0
30,-1024.0
31,-974.0
32,-1023.0
33,-1075.0
34,-1023.0
35,-895.0
36,-1065.0
37,-1080.0
38,-968.0
39,-899.0
40,-925.0
41,-897.0
42,-277.0
43,-766.0
44,-1060.0
45,-1080.0
46,-895.0
47,-895.0
48,-948.0
49,-1055.0
50,-1060.0
51,-1069.0
52,-895.0
53,-1019.0
54,-955.0
55,-743.0
56,-505.0
57,-527.0
58,-539.0
59,-469.0
60,-485.0
61,-593.0
62,-551.0
63,-519.0
64,-471.0
65,-519.0
66,-477.0
67,-489.0
68,-513.0
69,-459.0
70,-1145.0
71,-845.0
