Episodes,Rewards
1,-1097.721435546875
2,-1609.6846923828125
3,-1257.61083984375
4,-1580.197021484375
5,-1057.27490234375
6,-1420.5440673828125
7,-1253.4161376953125
8,-1281.2847900390625
9,-1183.5750732421875
10,-1288.202880859375
11,-1096.267822265625
12,-1301.34912109375
13,-1064.8702392578125
14,-1938.412353515625
15,-1126.380859375
16,-1365.196044921875
17,-950.7836303710938
18,-1524.0780029296875
19,-1223.5240478515625
20,-1222.8746337890625
21,-1096.154296875
22,-3114.407470703125
23,-1458.536865234375
24,-1433.6077880859375
25,-1052.456298828125
26,-1449.2149658203125
27,-1095.2088623046875
