Episodes,Rewards
1,-1081.879150390625
2,-1259.7059326171875
3,-1106.0341796875
4,-1105.994873046875
5,-1086.7650146484375
6,-1203.1380615234375
7,-1173.4873046875
8,-1070.9200439453125
9,-1049.134765625
10,-1101.046142578125
11,-1569.0640869140625
12,-1029.2144775390625
13,-1171.3485107421875
14,-1727.4906005859375
15,-1568.6895751953125
16,-1252.32763671875
17,-1180.605224609375
18,-1032.2965087890625
19,-1680.1768798828125
20,-1175.6103515625
21,-1303.3580322265625
22,1000.0
23,-1144.8538818359375
24,-1127.8790283203125
25,1000.0
26,-1301.202880859375
27,-1344.94873046875
