Episodes,Rewards
1,1094.20556640625
2,1172.231201171875
3,-1042.345458984375
4,-852.1414794921875
5,-1060.2249755859375
6,1231.7142333984375
7,-1100.720703125
8,1135.3111572265625
9,-993.9066162109375
10,1199.356689453125
11,-1058.638916015625
12,1183.406494140625
13,947.6671752929688
14,1108.8851318359375
15,-1075.9788818359375
16,1222.9647216796875
17,-1106.2301025390625
18,1170.13671875
19,-1004.1679077148438
20,1191.3712158203125
21,-1026.8856201171875
22,1069.1019287109375
23,-1063.4625244140625
24,1149.1519775390625
25,-1030.687255859375
26,1235.1356201171875
27,-1110.8135986328125
28,1048.7835693359375
29,-1086.7864990234375
30,1292.1197509765625
31,-1181.2353515625
32,1198.55322265625
33,-1321.0318603515625
34,1225.6533203125
35,-1157.9779052734375
36,1225.56640625
37,1122.7445068359375
38,1077.861328125
39,-1210.3485107421875
40,1445.11474609375
41,1138.794189453125
42,1067.4415283203125
43,857.6324462890625
44,1223.589599609375
45,-1054.05224609375
46,1123.9627685546875
47,-1192.75537109375
48,1119.1353759765625
