Episodes,Cumulative Number of Goals
1,0.0
2,1.0
3,1.0
4,2.0
5,2.0
6,3.0
7,3.0
8,4.0
9,4.0
10,5.0
11,5.0
12,5.0
13,5.0
14,5.0
15,5.0
16,6.0
17,6.0
18,7.0
19,8.0
20,9.0
21,9.0
22,10.0
23,10.0
24,10.0
25,10.0
26,11.0
27,11.0
28,12.0
29,12.0
30,13.0
31,13.0
32,14.0
33,14.0
34,15.0
35,15.0
36,16.0
37,16.0
38,17.0
39,17.0
40,18.0
41,18.0
42,19.0
43,19.0
44,20.0
45,21.0
46,22.0
47,22.0
48,23.0
49,23.0
50,24.0
51,24.0
52,24.0
53,24.0
54,25.0
55,25.0
56,26.0
57,26.0
58,27.0
59,27.0
60,28.0
61,28.0
62,29.0
63,29.0
64,30.0
65,30.0
66,31.0
67,31.0
68,32.0
69,32.0
70,33.0
71,33.0
72,34.0
73,34.0
74,35.0
75,35.0
76,36.0
77,36.0
78,37.0
79,37.0
80,38.0
81,38.0
82,39.0
83,39.0
84,40.0
85,40.0
86,41.0
87,41.0
88,42.0
89,42.0
90,42.0
91,43.0
92,44.0
93,45.0
94,46.0
95,46.0
96,46.0
97,46.0
98,47.0
99,47.0
100,48.0
