Episodes,Rewards
1,-1158.766357421875
2,-1248.6453857421875
3,1148.427001953125
4,-1176.2034912109375
5,1255.7833251953125
6,-1099.641845703125
7,1069.31591796875
8,-1245.6854248046875
9,1090.0245361328125
10,-1190.5206298828125
11,1198.6317138671875
12,898.772705078125
13,1093.371337890625
14,-1055.71875
15,1146.593017578125
16,-1255.2657470703125
17,-900.3377075195312
18,-1203.4300537109375
19,1153.8997802734375
20,-1030.8726806640625
21,1034.6275634765625
22,-1149.0001220703125
23,1238.569580078125
24,-1355.7357177734375
25,1248.3116455078125
26,-1080.26123046875
27,1083.9117431640625
28,-998.2499389648438
29,1099.623291015625
30,-1254.1038818359375
31,1288.8187255859375
32,-1134.1153564453125
33,1090.76611328125
34,-1191.0267333984375
35,1134.7862548828125
36,-1382.9393310546875
37,1210.7864990234375
38,-1562.3353271484375
39,969.982177734375
40,-1479.621826171875
41,943.2003784179688
42,-1284.7366943359375
43,1139.031494140625
44,927.8795776367188
45,1210.83349609375
46,-1176.54736328125
47,1205.4425048828125
48,879.7285766601562
