Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,0.800000011920929
6,0.833299994468689
7,0.7142999768257141
8,0.75
9,0.7778000235557556
10,0.699999988079071
11,0.6363999843597412
12,0.583299994468689
13,0.5385000109672546
14,0.5
15,0.53329998254776
16,0.5625
17,0.5881999731063843
18,0.5555999875068665
19,0.5263000130653381
20,0.550000011920929
21,0.571399986743927
22,0.5454999804496765
23,0.5651999711990356
24,0.541700005531311
25,0.5600000023841858
26,0.5385000109672546
27,0.5555999875068665
28,0.571399986743927
29,0.5861999988555908
30,0.6000000238418579
31,0.6129000186920166
32,0.625
33,0.6363999843597412
34,0.6470999717712402
35,0.6571000218391418
36,0.666700005531311
37,0.6757000088691711
38,0.6578999757766724
39,0.666700005531311
40,0.6499999761581421
41,0.6585000157356262
42,0.6428999900817871
43,0.651199996471405
44,0.6590999960899353
45,0.6444000005722046
46,0.6521999835968018
47,0.6383000016212463
48,0.645799994468689
49,0.6327000260353088
50,0.6399999856948853
51,0.6274999976158142
52,0.6345999836921692
53,0.6414999961853027
54,0.6295999884605408
55,0.6363999843597412
56,0.6428999900817871
57,0.6491000056266785
58,0.6378999948501587
59,0.6270999908447266
60,0.6166999936103821
61,0.6230000257492065
62,0.6290000081062317
63,0.6190000176429749
64,0.625
65,0.6308000087738037
66,0.6363999843597412
67,0.6417999863624573
68,0.6323999762535095
69,0.623199999332428
70,0.614300012588501
71,0.619700014591217
72,0.625
73,0.6164000034332275
74,0.6215999722480774
75,0.6266999840736389
76,0.618399977684021
77,0.6233999729156494
78,0.6154000163078308
79,0.6075999736785889
80,0.612500011920929
81,0.6172999739646912
82,0.6097999811172485
83,0.6144999861717224
84,0.6071000099182129
85,0.6118000149726868
86,0.6047000288963318
87,0.6092000007629395
88,0.6022999882698059
89,0.6067000031471252
90,0.6000000238418579
91,0.6043999791145325
92,0.5978000164031982
93,0.6021999716758728
94,0.5957000255584717
95,0.6000000238418579
96,0.5938000082969666
97,0.5978999733924866
98,0.6019999980926514
99,0.5960000157356262
100,0.6000000238418579
101,0.5940999984741211
102,0.5979999899864197
103,0.6018999814987183
104,0.5961999893188477
105,0.6000000238418579
106,0.5942999720573425
107,0.5981000065803528
108,0.5925999879837036
109,0.5963000059127808
110,0.6000000238418579
111,0.603600025177002
112,0.5982000231742859
113,0.6018000245094299
114,0.5964999794960022
115,0.6000000238418579
116,0.5947999954223633
117,0.5982999801635742
118,0.5932000279426575
119,0.5881999731063843
120,0.583299994468689
121,0.5867999792098999
122,0.5820000171661377
123,0.5771999955177307
124,0.5806000232696533
125,0.5839999914169312
126,0.5873000025749207
127,0.5906000137329102
128,0.5938000082969666
129,0.5968999862670898
130,0.5922999978065491
131,0.5953999757766724
132,0.5985000133514404
133,0.6014999747276306
134,0.597000002861023
135,0.5925999879837036
136,0.5881999731063843
137,0.5911999940872192
138,0.5870000123977661
139,0.589900016784668
140,0.5856999754905701
141,0.5774999856948853
142,0.5694000124931335
143,0.565500020980835
144,0.5616000294685364
145,0.5645999908447266
146,0.5676000118255615
