Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,4.0
5,4.0
6,5.0
7,5.0
8,6.0
9,7.0
10,7.0
11,7.0
12,7.0
13,7.0
14,7.0
15,8.0
16,9.0
17,10.0
18,10.0
19,10.0
20,11.0
21,12.0
22,12.0
23,13.0
24,13.0
25,14.0
26,14.0
27,15.0
28,16.0
29,17.0
30,18.0
31,19.0
32,20.0
33,21.0
34,22.0
35,23.0
36,24.0
37,25.0
38,25.0
39,26.0
40,26.0
41,27.0
42,27.0
43,28.0
44,29.0
45,29.0
46,30.0
47,30.0
48,31.0
49,31.0
50,32.0
51,32.0
52,33.0
53,34.0
54,34.0
55,35.0
56,36.0
57,37.0
58,37.0
59,37.0
60,37.0
61,38.0
62,39.0
63,39.0
64,40.0
65,41.0
66,42.0
67,43.0
68,43.0
69,43.0
70,43.0
71,44.0
72,45.0
73,45.0
74,46.0
75,47.0
76,47.0
77,48.0
78,48.0
79,48.0
80,49.0
81,50.0
82,50.0
83,51.0
84,51.0
85,52.0
86,52.0
87,53.0
88,53.0
89,54.0
90,54.0
91,55.0
92,55.0
93,56.0
94,56.0
95,57.0
96,57.0
97,58.0
98,59.0
99,59.0
100,60.0
101,60.0
102,61.0
103,62.0
104,62.0
105,63.0
106,63.0
107,64.0
108,64.0
109,65.0
110,66.0
111,67.0
112,67.0
113,68.0
114,68.0
115,69.0
116,69.0
117,70.0
118,70.0
119,70.0
120,70.0
121,71.0
122,71.0
123,71.0
124,72.0
125,73.0
126,74.0
127,75.0
128,76.0
129,77.0
130,77.0
131,78.0
132,79.0
133,80.0
134,80.0
135,80.0
136,80.0
137,81.0
138,81.0
139,82.0
140,82.0
141,82.0
142,82.0
143,82.0
144,82.0
145,83.0
146,84.0
